Sentence,Emotion,Tokenized_Sentence,Token_Length
these are so disturbing yet cozy,negative,"['these', 'disturbing', 'yet', 'cozy']",4
great video as always although i dont agree with your views on going into debt i am open to the idea that there are people who know how to use it to increase income i also believe that you can generate income without going into debt,positive,"['great', 'video', 'always', 'although', 'dont', 'agree', 'view', 'debt', 'open', 'idea', 'that', 'people', 'who', 'use', 'increase', 'income', 'also', 'believe', 'that', 'generate', 'income', 'without', 'debt']",23
this is really an amazing animated video that creates goosebumps and fills every indians heart with pride joy and sadness as well the creator mentioned the name assam but i want to add more names of freedom fighters who are from assam and equally contributed foremost name is kanaklata baruah just a years old girl and she took bullet while hoisting indian flag and died on the spot other freedom fighters are gopinath bordoloi jyoti prasad agarwala maniram dewan kushal konwar hem barua tyagbir bhogeswari phukanani other prominent freedom struggle unsung heroes from northeast india are major paona brajabashi bir tikendrajit singh rani gaidinliu years old naga girl haipou jadonang u tirot sing syiemlieh moje riba u kiang nangbah pa togan sangma and the list of names doesnt stop here there are many more,positive,"['this', 'really', 'amazing', 'animated', 'video', 'that', 'creates', 'goosebump', 'fill', 'every', 'indian', 'heart', 'pride', 'joy', 'sadness', 'well', 'creator', 'mentioned', 'name', 'assam', 'add', 'name', 'freedom', 'fighter', 'who', 'assam', 'equally', 'contributed', 'foremost', 'name', 'kanaklata', 'baruah', 'year', 'old', 'girl', 'took', 'bullet', 'hoisting', 'indian', 'flag', 'died', 'spot', 'freedom', 'fighter', 'gopinath', 'bordoloi', 'jyoti', 'prasad', 'agarwala', 'maniram', 'dewan', 'kushal', 'konwar', 'hem', 'barua', 'tyagbir', 'bhogeswari', 'phukanani', 'prominent', 'freedom', 'struggle', 'unsung', 'hero', 'northeast', 'india', 'major', 'paona', 'brajabashi', 'bir', 'tikendrajit', 'singh', 'rani', 'gaidinliu', 'year', 'old', 'naga', 'girl', 'haipou', 'jadonang', 'tirot', 'sing', 'syiemlieh', 'moje', 'riba', 'kiang', 'nangbah', 'pa', 'togan', 'sangma', 'list', 'name', 'doesnt', 'stop', 'many']",94
it has been fake fear to continue atrocities gain support for decades now is the real fear.,negative,"['fake', 'fear', 'continue', 'atrocity', 'gain', 'support', 'decade', 'now', 'real', 'fear.']",10
gi thuyt cng hay nhng m anh i ancient bullder l trong story mod thi ch mojang cng ni l story mod ko phi l canon ri anh,neutral,"['gi', 'thuyt', 'cng', 'hay', 'nhng', 'anh', 'ancient', 'bullder', 'trong', 'story', 'mod', 'thi', 'ch', 'mojang', 'cng', 'ni', 'story', 'mod', 'ko', 'phi', 'canon', 'ri', 'anh']",23
great to see lawrence back and he seems new and improved well maybe not new but improved,positive,"['great', 'lawrence', 'back', 'seems', 'new', 'improved', 'well', 'maybe', 'new', 'improved']",10
cant believe its been years sitting alone in my living room hiding from the coronavirus while blasting this song out loud what a song,positive,"['cant', 'believe', 'year', 'sitting', 'alone', 'living', 'room', 'hiding', 'coronavirus', 'blasting', 'this', 'song', 'loud', 'what', 'song']",15
enjoy,positive,['enjoy'],1
as a native idahoan i can attest to the fact that boise fry company is amazing they have a buffalo burger that is divine and i prefer the purple yam or sweet potato with fry sauce and blueberry ketchup,positive,"['native', 'idahoan', 'attest', 'fact', 'that', 'boise', 'fry', 'company', 'amazing', 'buffalo', 'burger', 'that', 'divine', 'prefer', 'purple', 'yam', 'sweet', 'potato', 'fry', 'sauce', 'blueberry', 'ketchup']",22
minutagem introduo batendo papo bora comear sons de boca com caixinha de remdio sons de boca tapping na bolseta tapping no bon sons de boca sons de boca ultra rpido te fazendo carinho massageando o mic sons de boca sons de boca tirando sua energia negativa falando em lnguas aliengenas carinho no mic sons de boca sons abafados carinho no mic e cmera finalizou boa noite,neutral,"['minutagem', 'introduo', 'batendo', 'papo', 'bora', 'comear', 'son', 'de', 'boca', 'com', 'caixinha', 'de', 'remdio', 'son', 'de', 'boca', 'tapping', 'na', 'bolseta', 'tapping', 'bon', 'son', 'de', 'boca', 'son', 'de', 'boca', 'ultra', 'rpido', 'te', 'fazendo', 'carinho', 'massageando', 'mic', 'son', 'de', 'boca', 'son', 'de', 'boca', 'tirando', 'sua', 'energia', 'negativa', 'falando', 'em', 'lnguas', 'aliengenas', 'carinho', 'mic', 'son', 'de', 'boca', 'son', 'abafados', 'carinho', 'mic', 'cmera', 'finalizou', 'boa', 'noite']",61
shes a natural this was a great ted talk truly worth every minute,positive,"['shes', 'natural', 'this', 'great', 'ted', 'talk', 'truly', 'worth', 'every', 'minute']",10
i love how ben just has to sit there while she does her little science experiments on him what a great husband,positive,"['love', 'ben', 'sit', 'little', 'science', 'experiment', 'what', 'great', 'husband']",9
i kinda want that hotdog now,positive,"['kinda', 'that', 'hotdog', 'now']",4
i love that quote about literature being forced critical thinking that cannot be googled i hope this is where the world is going soon into a place of books and curious reading rather than simply googling and having things fed to you,positive,"['love', 'that', 'quote', 'literature', 'forced', 'critical', 'thinking', 'that', 'cannot', 'googled', 'hope', 'this', 'world', 'soon', 'place', 'book', 'curious', 'reading', 'rather', 'simply', 'googling', 'having', 'thing', 'fed']",24
bad attitude of congress person never progress in future. it proves that congress will never win in odisha.,negative,"['bad', 'attitude', 'congress', 'person', 'never', 'progress', 'future.', 'prof', 'that', 'congress', 'never', 'win', 'odisha.']",13
how is one guy so good at teaching so many subjects,neutral,"['guy', 'good', 'teaching', 'many', 'subject']",5
very big cheating and fraud behind this. harsha sai is a celebrity with good character. please study or investigate and after only make these stories,negative,"['big', 'cheating', 'fraud', 'behind', 'this.', 'harsha', 'sai', 'celebrity', 'good', 'character.', 'please', 'study', 'investigate', 'these', 'story']",15
currently building up skills to eventually try and become a data analyst enjoyed the dope content should def do some more,positive,"['currently', 'building', 'skill', 'eventually', 'try', 'become', 'data', 'analyst', 'enjoyed', 'dope', 'content', 'def']",12
movie name?,neutral,"['movie', 'name?']",2
i watched this in my bachelors degree and liked the video now pursuing my masters degree and come here again to remember all of these tips helpful again second time i wish i can give you more than one likes thank you so much for clear quick precise explanation,positive,"['watched', 'this', 'bachelor', 'degree', 'liked', 'video', 'now', 'pursuing', 'master', 'degree', 'remember', 'these', 'tip', 'helpful', 'second', 'time', 'wish', 'like', 'thank', 'much', 'clear', 'quick', 'precise', 'explanation']",24
i have the pro max and literally only getting the ip pro model because im tired of the max size so really nothing on the pro model that wows me but really at this point in yearly iphones we are past the wow must have moments so this pro model will be the first iphone that i will keep for years and not upgrade until it breaks and have to get new phone,neutral,"['pro', 'max', 'literally', 'getting', 'ip', 'pro', 'model', 'im', 'tired', 'max', 'size', 'really', 'nothing', 'pro', 'model', 'that', 'wow', 'really', 'this', 'point', 'yearly', 'iphones', 'past', 'wow', 'moment', 'this', 'pro', 'model', 'first', 'iphone', 'that', 'keep', 'year', 'upgrade', 'break', 'new', 'phone']",37
i agree with you it doesnt make sense for someone to go to a comedy show and be madin reality comedians are a stress reliever,negative,"['agree', 'doesnt', 'sense', 'someone', 'comedy', 'show', 'madin', 'reality', 'comedian', 'stress', 'reliever']",11
um banquete lindo como sempre adoro ver seus vdeos com essas variedade de frutos do mar otimo video gostamos muito de ver e fazer asmr tambm,positive,"['um', 'banquete', 'lindo', 'como', 'sempre', 'adoro', 'ver', 'seus', 'vdeos', 'com', 'essas', 'variedade', 'de', 'frutos', 'mar', 'otimo', 'video', 'gostamos', 'muito', 'de', 'ver', 'fazer', 'asmr', 'tambm']",24
bologuruji i use my macbook air m for around hours a day and every days it restarts automatically due to a problem. what could be causing this and what should i do to fix this?,negative,"['bologuruji', 'use', 'macbook', 'air', 'around', 'hour', 'day', 'every', 'day', 'restarts', 'automatically', 'due', 'problem.', 'what', 'causing', 'this', 'what', 'fix', 'this?']",19
her content is maturing the same way she is less chaotic more genuine and realistic loving it,positive,"['content', 'maturing', 'way', 'less', 'chaotic', 'genuine', 'realistic', 'loving']",8
starting early is the best way of getting ahead to build wealth investing remains a priority i learnt from my last years experience i am able to build a suitable life because i invested early ahead this time,positive,"['starting', 'early', 'best', 'way', 'getting', 'ahead', 'build', 'wealth', 'investing', 'remains', 'priority', 'learnt', 'last', 'year', 'experience', 'able', 'build', 'suitable', 'life', 'invested', 'early', 'ahead', 'this', 'time']",24
this was wonderfully explained i thank you sincerely you just singlehandedly clutched an ib students ee from spiraling into complete and utter disaster,positive,"['this', 'wonderfully', 'explained', 'thank', 'sincerely', 'singlehandedly', 'clutched', 'ib', 'student', 'ee', 'spiraling', 'complete', 'utter', 'disaster']",14
newton should have asked himself how an apple even got up there,neutral,"['newton', 'himself', 'apple', 'even']",4
i took his courses and he is an amazing teacher nice interview,positive,"['took', 'course', 'amazing', 'teacher', 'nice', 'interview']",6
you know you can just get rechargeable ones for xbox i have two and its great some people just like using batteries but every one is different,positive,"['rechargeable', 'one', 'xbox', 'great', 'people', 'using', 'battery', 'every', 'different']",9
thanks for watching what does your data science path looks like,positive,"['thanks', 'watching', 'what', 'data', 'science', 'path', 'look']",7
shanti doot ghar kyu aata tha galti yahi se suru hui hai ab kyu ro rhi ho,neutral,"['shanti', 'doot', 'ghar', 'kyu', 'aata', 'tha', 'galti', 'yahi', 'se', 'suru', 'hui', 'hai', 'ab', 'kyu', 'ro', 'rhi', 'ho']",17
the fact that its already solved,neutral,"['fact', 'that', 'already', 'solved']",4
pl give chutti to isha aani lekhak.,neutral,"['pl', 'chutti', 'isha', 'aani', 'lekhak.']",5
raniltaredinetuwainnakiyapallamodayaoyanakihegannotikatgedarayawapalla,neutral,['raniltaredinetuwainnakiyapallamodayaoyanakihegannotikatgedarayawapalla'],1
we enjoyed this drama but it gets better when you watch our new school channel,positive,"['enjoyed', 'this', 'drama', 'get', 'better', 'watch', 'new', 'school', 'channel']",9
hey brother i confirm to you that i did get my dream job after hours of practice and commitment the competition was tough the interview processes were long but with your work and videos i beat them all and ive landed my dream job thanks alot super excitedall i can do now is spread the word about your workmany thanks richard and joshua brown,positive,"['hey', 'brother', 'confirm', 'that', 'dream', 'job', 'hour', 'practice', 'commitment', 'competition', 'tough', 'interview', 'process', 'long', 'work', 'video', 'beat', 'ive', 'landed', 'dream', 'job', 'thanks', 'alot', 'super', 'excitedall', 'now', 'spread', 'word', 'workmany', 'thanks', 'richard', 'joshua', 'brown']",33
repeating the same sentence again again. irritating!,negative,"['repeating', 'sentence', 'again.', 'irritating!']",4
combining the joke with codys laugh makes this amazing lol,positive,"['combining', 'joke', 'cody', 'laugh', 'make', 'this', 'amazing', 'lol']",8
that last point is really true its not about simplifying all aspects of life just for its own sake rather the point is for a more tranquil life thanks for the video,positive,"['that', 'last', 'point', 'really', 'true', 'simplifying', 'aspect', 'life', 'sake', 'rather', 'point', 'tranquil', 'life', 'thanks', 'video']",15
a narrativa do asmr falando de viagens para roma napolis e outros lugares da europa e eu me imaginando indo pra de maro em nibus de excurso comprar muamba pra revender,neutral,"['narrativa', 'asmr', 'falando', 'de', 'viagens', 'para', 'rom', 'napoli', 'outros', 'lugares', 'da', 'europa', 'eu', 'imaginando', 'indo', 'pra', 'de', 'maro', 'em', 'nibus', 'de', 'excurso', 'comprar', 'muamba', 'pra', 'revender']",26
mike somehow manages to surprise us and top himself with every new video keep up the great work,positive,"['mike', 'somehow', 'manages', 'surprise', 'top', 'himself', 'every', 'new', 'video', 'keep', 'great', 'work']",12
why not rahul as cm of karnataka? good time for him to learn kannada.,negative,"['rahul', 'cm', 'karnataka?', 'good', 'time', 'learn', 'kannada.']",7
