Sentence,Emotion,Tokenized_Sentence,Token_Length
yall really watch and believe this guy he gets personal best on every slot his never out of money his always up m his max wins come back to back or within a week he will get if yall think thats true go try it good luck not to mention the amount of times and buys ive seen ppl ripp this machine he just casually got near max spins times in a row easy man this stuff is wild and to all whos watching dont waste your time ive dabbled in this community they all got higher rtps big sponsors and boosts to win and bonus more dont be fooled,positive,"['yall', 'really', 'watch', 'believe', 'this', 'guy', 'get', 'personal', 'best', 'every', 'slot', 'never', 'money', 'always', 'max', 'win', 'back', 'back', 'within', 'week', 'yall', 'thats', 'true', 'try', 'good', 'luck', 'mention', 'amount', 'time', 'buy', 'ive', 'ppl', 'ripp', 'this', 'machine', 'casually', 'near', 'max', 'spin', 'time', 'row', 'easy', 'man', 'this', 'stuff', 'wild', 'who', 'watching', 'dont', 'waste', 'time', 'ive', 'dabbled', 'this', 'community', 'higher', 'rtps', 'big', 'sponsor', 'boost', 'win', 'bonus', 'dont', 'fooled']",64
no way!,negative,['way!'],1
can you imagine not having direct sunlight for a year and having no idea why even wondering if the sun would shine the same ever again terrifying,negative,"['imagine', 'having', 'direct', 'sunlight', 'year', 'having', 'idea', 'even', 'wondering', 'sun', 'shine', 'ever', 'terrifying']",13
i really love the fact that the girls hold a wellorganized group yoga session while the boys haphazardly wreck their enclosure,positive,"['really', 'love', 'fact', 'that', 'girl', 'hold', 'wellorganized', 'group', 'yoga', 'session', 'boy', 'haphazardly', 'wreck', 'enclosure']",14
release nothing make the public press wait theres gonna be time enough for curiosities news talk programmes and newspapers to be amply catered for after the gavel has dropped on this affair,neutral,"['release', 'nothing', 'public', 'press', 'wait', 'there', 'gonna', 'time', 'enough', 'curiosity', 'news', 'talk', 'programme', 'newspaper', 'amply', 'catered', 'gavel', 'dropped', 'this', 'affair']",20
dekhha kitni hate hai diljit or har ek punjabi artist se inn logo ko shame on you jo esa bolte hsi issi liye log ab indian ko chod kar other contry me jaa rhhe hai na hi yhha ki secorty hai or nhi hi politics achi hai bekar sarkare jinko apne logo ke sath hona chahiye vi hate karr reh hai abb india ka burra vakt shuru hai sabi se relation kharb hai,negative,"['dekhha', 'kitni', 'hate', 'hai', 'diljit', 'har', 'ek', 'punjabi', 'artist', 'se', 'inn', 'logo', 'ko', 'shame', 'jo', 'esa', 'bolte', 'hsi', 'issi', 'liye', 'log', 'ab', 'indian', 'ko', 'chod', 'kar', 'contry', 'jaa', 'rhhe', 'hai', 'na', 'hi', 'yhha', 'ki', 'secorty', 'hai', 'nhi', 'hi', 'politics', 'achi', 'hai', 'bekar', 'sarkare', 'jinko', 'apne', 'logo', 'ke', 'sath', 'hona', 'chahiye', 'vi', 'hate', 'karr', 'reh', 'hai', 'abb', 'india', 'ka', 'burra', 'vakt', 'shuru', 'hai', 'sabi', 'se', 'relation', 'kharb', 'hai']",67
ab pta chal rha he ke mere sal ke bete ko blood cancer kese ho gya..pta nhi ab kya kya hoga ab yha apne sath.bdi dukh ki baat he ke apne kuchh kr nhi skte.,negative,"['ab', 'pta', 'chal', 'rha', 'ke', 'mere', 'sal', 'ke', 'bete', 'ko', 'blood', 'cancer', 'kese', 'ho', 'gya..pta', 'nhi', 'ab', 'kya', 'kya', 'hoga', 'ab', 'yha', 'apne', 'sath.bdi', 'dukh', 'ki', 'baat', 'ke', 'apne', 'kuchh', 'kr', 'nhi', 'skte.']",33
as a kid i thought he said ill love you till yo eyes grow back im tryna put u to bed lmao,positive,"['kid', 'ill', 'love', 'till', 'yo', 'eye', 'grow', 'back', 'im', 'tryna', 'put', 'bed', 'lmao']",13
your explanatory description for the general relativity theory is phenomenal it solved a long time confusion for me thank you,positive,"['explanatory', 'description', 'general', 'relativity', 'theory', 'phenomenal', 'solved', 'long', 'time', 'confusion', 'thank']",11
love both duggee and bounce but what is interesting is watching the difference between a puppy and an adult dog the adult dog has learned to take his time and appreciate the meal the puppy eats like its his last meal and taste is secondary love this father and son duo keep the videos coming,positive,"['love', 'duggee', 'bounce', 'what', 'interesting', 'watching', 'difference', 'puppy', 'adult', 'dog', 'adult', 'dog', 'learned', 'take', 'time', 'appreciate', 'meal', 'puppy', 'eats', 'last', 'meal', 'taste', 'secondary', 'love', 'this', 'father', 'son', 'duo', 'keep', 'video']",30
thank you mit enjoying this channel learning and applying this knowledge it has been my dream to attend mit thank you all for making this available to all of us,positive,"['thank', 'mit', 'enjoying', 'this', 'channel', 'learning', 'applying', 'this', 'knowledge', 'dream', 'attend', 'mit', 'thank', 'making', 'this', 'available']",16
such a good song love it,positive,"['good', 'song', 'love']",3
my respect for infographics channel just skyrocketed this was so well researched and heartbreaking af please dont cave to any pressure to remove it,positive,"['respect', 'infographics', 'channel', 'skyrocketed', 'this', 'well', 'researched', 'heartbreaking', 'af', 'please', 'dont', 'cave', 'pressure', 'remove']",14
one of my favorites couple mukbanger keep grinding ka rocah,positive,"['favorite', 'couple', 'mukbanger', 'keep', 'grinding', 'ka', 'rocah']",7
to the person reading this good luck dont stress everything will be fine no matter what difficulty you are facing right now you can overcome it you are strong and brave,positive,"['person', 'reading', 'this', 'good', 'luck', 'dont', 'stress', 'everything', 'fine', 'matter', 'what', 'difficulty', 'facing', 'right', 'now', 'overcome', 'strong', 'brave']",18
thanks a lot,positive,"['thanks', 'lot']",2
nu cc bn mun xem nhiu video hn v ta game nng dn farming simulator trn knh nd gaming ca mnh th hy ng h mnh bng cch bnh lun tht nhiu pha di video nh ng h mnh bng cch like share v nh bm nt ng k knh cng nh bm vo ci chung k bn nhn c nhiu thng bo mi nht trn knh mnh n,neutral,"['nu', 'cc', 'bn', 'mun', 'xem', 'nhiu', 'video', 'hn', 'ta', 'game', 'nng', 'dn', 'farming', 'simulator', 'trn', 'knh', 'nd', 'gaming', 'ca', 'mnh', 'th', 'hy', 'ng', 'mnh', 'bng', 'cch', 'bnh', 'lun', 'tht', 'nhiu', 'pha', 'di', 'video', 'nh', 'ng', 'mnh', 'bng', 'cch', 'share', 'nh', 'bm', 'nt', 'ng', 'knh', 'cng', 'nh', 'bm', 'vo', 'ci', 'chung', 'bn', 'nhn', 'nhiu', 'thng', 'bo', 'mi', 'nht', 'trn', 'knh', 'mnh']",60
adore the collection of people you have answering questions they are so intelligent in their respective subject and superbly passionate love learning more,positive,"['adore', 'collection', 'people', 'answering', 'question', 'intelligent', 'respective', 'subject', 'superbly', 'passionate', 'love', 'learning']",12
mam .,neutral,['mam'],1
i love this song from somalia,positive,"['love', 'this', 'song', 'somalia']",4
wb muslims must realise how bad is tmc vote for other parties,negative,"['wb', 'muslim', 'realise', 'bad', 'tmc', 'vote', 'party']",7
so glad to see mike having his days he deserves it all the way so glad to have you on our side mike,positive,"['glad', 'mike', 'having', 'day', 'deserves', 'way', 'glad', 'side', 'mike']",9
india is not for beginners iykyk,neutral,"['india', 'beginner', 'iykyk']",3
jtais chaude pour me prendre le collector mais vu le prix a va tre compliqu je vais essayer dconomiser pour essayer de lacheter sinon tant pis,neutral,"['jtais', 'chaude', 'pour', 'prendre', 'le', 'collector', 'mais', 'vu', 'le', 'prix', 'va', 'tre', 'compliqu', 'je', 'vais', 'essayer', 'dconomiser', 'pour', 'essayer', 'de', 'lacheter', 'sinon', 'tant', 'pi']",24
hey man im a junior in hs and looking to be a cs manjor in college i also hope to get into umd,positive,"['hey', 'man', 'im', 'junior', 'manjor', 'college', 'also', 'hope', 'umd']",9
love the videos but surprised you didnt mention polar bear or shark whale,positive,"['love', 'video', 'surprised', 'didnt', 'mention', 'polar', 'bear', 'shark', 'whale']",9
i often watch this ted talk when needing extra encouragement as a home educator may you rest in peace sir ken robinson thank you for sharing your wisdom,positive,"['often', 'watch', 'this', 'ted', 'talk', 'needing', 'extra', 'encouragement', 'home', 'educator', 'rest', 'peace', 'sir', 'ken', 'robinson', 'thank', 'sharing', 'wisdom']",18
that suit looks amazing this suit needs to be put on either spiderman remastered or spiderman,positive,"['that', 'suit', 'look', 'amazing', 'this', 'suit', 'need', 'put', 'either', 'spiderman', 'remastered', 'spiderman']",12
i love this voice and song too,positive,"['love', 'this', 'voice', 'song']",4
i used to be selfconscious about my stuttering problem but seeing elon comfortable in his skin and achieve the success he has is truly inspiring my favorite talk of his to date,positive,"['used', 'selfconscious', 'stuttering', 'problem', 'seeing', 'elon', 'comfortable', 'skin', 'achieve', 'success', 'truly', 'inspiring', 'favorite', 'talk', 'date']",15
i hope one day to be able to look back at your progress as greatly as you have been able super hyped for the release,positive,"['hope', 'day', 'able', 'back', 'progress', 'greatly', 'able', 'super', 'hyped', 'release']",10
qwho is d.b.cooper? ans loki.,neutral,"['qwho', 'd.b.cooper?', 'an', 'loki.']",4
har video main karta haiu,neutral,"['har', 'video', 'main', 'karta', 'haiu']",5
the cotton candy myth is based on how big your cup and how much water it isso technically its infinite,neutral,"['cotton', 'candy', 'myth', 'based', 'big', 'cup', 'much', 'water', 'isso', 'technically', 'infinite']",11
pag member po ba ng ps ay di pwedrng makakuha,neutral,"['pag', 'member', 'po', 'ba', 'ng', 'ay', 'di', 'pwedrng', 'makakuha']",9
bht acchi kahani maza aa gaya sunkar emotions and twists,neutral,"['bht', 'acchi', 'kahani', 'maza', 'aa', 'gaya', 'sunkar', 'emotion', 'twist']",9
the market is always seems unpredictable while looking at the price action i need to know if buying crypto is gonna make good profit in coming months,neutral,"['market', 'always', 'seems', 'unpredictable', 'price', 'action', 'buying', 'crypto', 'gonna', 'good', 'profit', 'month']",12
congrats on k i cant believe how fast youre growing im very proud of you,positive,"['congrats', 'cant', 'believe', 'fast', 'youre', 'growing', 'im', 'proud']",8
my teachers should be more like this guy sometimes i wish teachers could separate their egos from their ability to teach,neutral,"['teacher', 'this', 'guy', 'sometimes', 'wish', 'teacher', 'separate', 'ego', 'ability', 'teach']",10
this music video is fantastic the outfits makeup set up environment and story is superb the song lyrics are great i love this music video,positive,"['this', 'music', 'video', 'fantastic', 'outfit', 'makeup', 'set', 'environment', 'story', 'superb', 'song', 'lyric', 'great', 'love', 'this', 'music', 'video']",17
good vid i now understand what happening with this lawsuit bs,neutral,"['good', 'vid', 'now', 'understand', 'what', 'happening', 'this', 'lawsuit']",8
want to master mysql get the full mysql course subscribe for more sql tutorials like this,neutral,"['master', 'mysql', 'full', 'mysql', 'course', 'subscribe', 'sql', 'tutorial', 'this']",9
brother god bless you,positive,"['brother', 'god', 'bless']",3
my opinion depending on location and what happens with all the foreclosure notices that are starting to pop up it is either heading into a correction or possibly a crash def not easy to predict,negative,"['opinion', 'depending', 'location', 'what', 'happens', 'foreclosure', 'notice', 'that', 'starting', 'pop', 'either', 'heading', 'correction', 'possibly', 'crash', 'def', 'easy', 'predict']",18
hey guys love your work i went to preorder modern warfare from the xbox store yesterday and was quite surprised to find that its priced at have you covered this i think it may be the first xbox game ive come across,positive,"['hey', 'guy', 'love', 'work', 'preorder', 'modern', 'warfare', 'xbox', 'store', 'yesterday', 'quite', 'surprised', 'find', 'that', 'priced', 'covered', 'this', 'first', 'xbox', 'game', 'ive', 'across']",22
if he buys the club his first job is to get rid and replace people in charge of recruitment at the club get people who are experienced and not just former players in that role,neutral,"['buy', 'club', 'first', 'job', 'rid', 'replace', 'people', 'charge', 'recruitment', 'club', 'people', 'who', 'experienced', 'former', 'player', 'that', 'role']",17
i personally love asmr with no talking like your maximum speed asmr videos,positive,"['personally', 'love', 'asmr', 'talking', 'maximum', 'speed', 'asmr', 'video']",8
if you are reading this it doesnt matter where you are right now on this planet i wish you a wonderful night and a happy peaceful life where all your dreams come true,positive,"['reading', 'this', 'doesnt', 'matter', 'right', 'now', 'this', 'planet', 'wish', 'wonderful', 'night', 'happy', 'peaceful', 'life', 'dream', 'true']",16
mega super odcinek smail,neutral,"['mega', 'super', 'odcinek', 'smail']",4
